__label__0 "i loved the design of the top ! it looks great in person too . i am typically a size 12 top and i ordered a size l. i could barely get the top on and once on it was super tight around my armpit area and waist . i am going to exchange it for an xl and hope that that will fit . the fabric has no give or stretch ; it is tight fitting . underneath the ruffles the top looks like a halterneck tank top style ."
__label__-1 "this is a very soft and comfortable jacket but it has holes in the pocket area . it was returned to the store and the other jackets had the same problem although not in the same area . the store was considering pulling the product off their shelves . it is unclear if the holes are just the beginning of a pocket or what . but it was flawed by everyone who looked at it ."
__label__1 "fit is boxy yet flattering and material is sheer but not overly delicate . took my usual size four i am moderately short waisted ."
__label__1 "love to just throw on this shirt with whatever accessories and skinny jeans . easy to wear and very comfortable"
__label__0 "this is a cute dress but the fabric is very heavy and i did n't find it to drape well on me . it is a very heavy felted poly type of fabric . i ordered it for a specific event coming up this summer and the fabric will not work for warm temps . the style and design of the dress is great though . for reference it did fit fairly true to size . i wear a 0 or 2. the xs fit well . if the fabric works for your situation then i would try this dress ."
__label__0 "really wanted to love this especially with the lacing and long length for this off-the-shoulder top . when the top arrived the lacing was stiff and length of the straps were long so that the bottom of the lace did n't completely cover my black strapless bra ( and i felt it sat a bit too low down my chest ) . thought about taking in the straps but then the area around the armpits would be uncomfortable . i did love the length of the top though . wish this top was a keeper but going to have to return ."
__label__-1 "i think this will work well on very busty hourglass figures or very petite frames ; but on my athletic build this shirt did me no favors . i have one of those body types where my biceps are very muscular and my shoulders are broader than my hips ( w/a 34b chest ) . i typically take a m or a l in most retailer tops and had i kept this i would have gone with the m. -- -- -- -- -- this shirt hit my arm at the low point of my bicep ( ~1 above my elbow ) and made my arms look huge . fyi the v neck is very de"
__label__0 "comfortable and soft material cute design and nice longer length .. however i 'm long waisted and this looked ridiculous on my me elastic came up right under my bra and not at my waist . would be cute for someone shorter ."
__label__1 "i love these but i should have ordered the size 25 instead of my usual 26. i can wear them higher with a tight belt but they are still too long . too cute to return though ."
__label__-1 "wanted to love this dress bit it was n't to be . strange fit and does n't drape nicely as in the photo . also the blue color was much darker in person . would n't recommend ."
__label__1 "these jeans not only fit well i love the way the fabric feels . for denim the fabric feels soft on the skin . i am 5 ' 8 and the inseam of 30 inches was perfect . they call them hi-rise but them seem more like a mid-rise to me which i prefer . i am going to buy another pair in a different wash ."
__label__0 "i think these jeans are good for people with long lean legs . i 'm 5 ' 7 155 lbs and the wide cuff made my legs look short and stubby . the weight of the jeans is a little on the heavier side - i usually like soft denim . i usually wear a 31 and thought they were true to size ."
__label__1 "this cardigan is so fun to wear . you can wear it like as it is shown on this model or turn bottom up and wear upside down as tag suggestion ."
__label__0 "the front and back of this square sweater are the same and the pattern of the stitching makes it look like it 's on backwards.the lace would be nice but it 's itchy . and the sweater is cropped so i think the layered lace look is odd because the whole thing is so short on the body . the 3/4 sleeves make it look small and fitted but the body shape is bulky . just could n't get it to work ."
__label__1 "this is soft to the touch and just beautiful . it is a little roomy but true to size . i love it that way . totally on trend for the season"
__label__1 "this is a beautiful piece -- and a really great deal on sale . it is sheer but with a simple slip underneath it will work well for a comfortable but special-looking summer outfit !"
__label__0 "bought in white . it has a ribbed detail that makes ir only for casual wear . the white is pretty sheer . will return ."
__label__0 "this is a pretty adorable jumper . the size 8 would fit someone really well who 's about a typical size 6 and maybe 5 ' 6 . i 'm 5 ' 9 and it was too short . it 's fun and definitely different . i 'd otherwise wear it ."
__label__0 "i kept this top only because i needed a plain black tank but there is nothing special about it . i found it a bit large and thin cheap material ."
__label__-1 "i am typically a small/6 in dresses but i should have gone with the other reviewers and sized down . it had no shape but hung like a paper sack . the armholes fit perfectly though if i had sized down they may have been too tight . i am 5 ' 6 140 lb i will return too bad because it is a pretty dress !"
__label__1 "i am obsessed with this shirt ! it 's sooooo comfy and soft like wearing a blanket ! perfect for throwing over yoga clothes . comfy yet adorable ."
__label__1 "i love this tank it is casual and comfortable but has the little scarf attached to it so sweet and styling . i tried on the xs regular and would need petite it was a bit long on me but some people may prefer that . i also wonder about getting xxs only because it is a looser-fit tank . both colors are nice and neutral good piece to add to a transition wardrobe . ( 115 lbs 30 dd 26.5 in waist )"
__label__1 "this top is very versatile . i wore it out to dinner with skinny jeans on a friday night but it can easily transition to a saturday afternoon stroll around town top ."
__label__1 "great sweater . cozy and thick . the bands at the waist and wrists help keep this sweater in place . the loopy knitted fabric adds a bit of texture to the gray which makes it a little more exciting than your average gray sweater . i got a small and it fit perfectly ."
__label__0 "i purchased the moss color in this cardigan . i really love the texture of the material . it is very very soft . my issue with this is the arms . like other reviewers have said they are extremely small ! i went up to a large rather than my usual medium and they were still tight . i really wanted this to work but i will probably return due to the arms ."
__label__-1 "while i love the design and shape of this blouse the fabric was of very poor quality . i will return it ."
__label__0 "i 'd hoped these would be cozy and warm . the fabric is thin and slinky . it grabs and emphasizes every bump and roll . could n't wait to get them off . just horrible . and that price is very steep . ca n't recommend ."
__label__1 "this cape is stunning ! the perfect addition to any closet . it can be worn to a formal or out to dinner with jeans . the fur is so soft and the quality is superior . it has real fur hooks ( four ) to close it and the side pockets are adorable . definitely a buy and a bargain on sale !"
__label__0 "it broke my heart to have to return this dress -- the fabric is simply gorgeous very high quality and i love the contrast between the yoke and the rest of the dress . but it was simply not flattering on me . i am 5-4 with a relatively large bust and an overall medium build . the small size fit me perfectly but the cut just did n't look good on me . i have other tunic dresses that look great on me with tights and boots . so i am not entirely sure why this dress just did n't work for me . it may be tha"
__label__1 "bought these over the weekend and i am in love ! they are very soft extremely flattering and the rich green color is fantastic . i may go back for the black . i went with my usual size 28 for reference and the fit is great . these will be a fall staple for sure !"
__label__0 "i do n't love this skirt as much as the other reviewers do . it fits a little bit weird on me and i wanted the tie to be adjustable so i could bring in the extra fabric a bit ( the knot is not adjustable ) . the skirt is borderline tight around my rear and legs so i ca n't size down . the knit is substantial so that 's something -- but i found the extra fabric around my middle just was n't flattering on me . i had recently bought and loved lilke 's tideline pencil skirt which also has a fabric tie wrap"
__label__0 "love the print length and cut . but the tie waist hangs in a weird way and seemed like it would stretch out and sag after a while . sad to return it ."
__label__-1 "thought this would be a great dress for warm days but alas it fit like a sack . love floreat and have a few of their well made dresses . shame this did nothing for my curves . ordered an 8 usually wear a 10 and it was a tad narrow in the shoulders . if you can sport a loose swingy shape this is a great dress with nice detailing but sadly the shape did not work for me ."
__label__-1 "this top really is lovely . i had high hopes of it looking smashing with black jeans . i wash everything before i wear it . though this garment says it needs to be dry cleaned there was nothing so delicate about the fabric that it had to be dry cleaned . so i hand washed it with delicate soap . when the lighter colors came into contact with the black the black immediately stained the light color . i tried putting some stain remover on the black stains rinsed and hung it above my bath tub . it is cur"
__label__1 "i love this top . of course i love most things that are denim or look like denim . this is a fun twist on a denim shirt the flutter sleeves and side panels make it different and eye catching . i have gotten so many compliments on it when i wear it ! pairing this top with white or black pants or a skirt allows me to wear denim to work and still look professional ."
__label__0 "i so wanted to keep this sweater but the invisible metallic threads that give the sweater its crinkled appearance are super scratchy and irritating . it definitely requires a long sleeved top to prevent the irritation as shown in the online photo . it is lightweight and i planned to wear it over sleeveless summer tops/dresses . i have averaged size arms and there was plenty of upper arm room . in fact extra room is designed into the sleeves . one plus for those with upper arm fit concerns . the lower"
__label__1 "i am usually a 00 or 0 in dresses and i ended up with a 4 in this one . i could barley zip up the 0 and while i could have gotten away with the 2 there is no elasticity in the waistband . the 4 is very slightly roomy but more comfortable than the smaller sizes on me . for reference i 'm 109-111 lbs 5 ' 4 and a 30b . when i was finally able to wear the dress i got compliments galore . it really is a beautiful dress ! just be sure to size up !"
__label__0 "such quality went in to this dress - it is beautiful . the torso is lined and the tulle is not super poofy at the waist . it is however not made for the busty gal . i am a 32 dd the fabric comes in at the arm pits making for narrow coverage around the chest . also this dress is short waisted it is almost an empire on me . i wish it worked as it is lovely . perhaps it will work on the someone super thin ? so sad about it !"
__label__-1 "i tried this on in the store and i could n't keep it on my body for more then 30 seconds . it 's extremely itchy which is a pity because i do appreciate the design . : ("
__label__1 "cozy . soft . comfortable . a perfect transitional top that bubbles over with personality .. it 's a unique fabric design that makes you feel like you 're on vacation .. love it ."
__label__1 "when i tried on this dress my husband 's jaw dropped to the ground . it is so unique and so beautiful on . however the cut of the fabric fit oddly on me so i am exchanging for a small with fingers crossed . i am a size 6 5 ' 8 and the medium just felt a little boxy over the middle section . my six year old son said that it was the most beautiful dress he had ever seen . buy this !"
__label__0 "i love holding horses and i am always be size 2 in their clothes ( 32dd 5 ' 3 curvy ) . i ran into my local retailer to grab a shirt they had on hold and had to try this on because it 's so cute . i could n't get the 2 zipped and it seemed to be rather narrow in the torso . such a bummer !"
__label__0 "i thought i might like the look of this oversized odette dress but after i tried it on i felt it was not a flattering style on me . the color was pretty and fabric was nice - just not a fit for me ."
__label__-1 "i ordered two sizes . when the package came i was skeptical as it was very light and thin . both shirts were in the bag . the style is just okay . the shirt is extremely light weight . i was not impressed with the fabric . i am returning both . definitely did not think it was worth the price ."
__label__0 "nice dress you can wash it i got black in med . i am 8-10 in tops and it is perfect brand new is beautiful not sure how it will look after wash. great design . i wish it would be lighter material . material is very thick and heavy for a short sleeve dress . probably will stretch when you sit in car driving . i will be returning it for that reason too heavy for summer ."
__label__-1 "this blouse is beautiful and i saw someone wearing it and she looked great . i went and bought this to wear for a holiday party and it is not for people with any sort of chest ! it looked ridiculous on me as the pleats started right at the bra line and caused the blouse to tent out in both directions ! however - looks super cute on those more on the flat-chested side !"
__label__-1 "as much as i wanted to love this top it was too flowy and and i felt like i looked bigger than i am ( i 'm a size 6 ) . maybe a smaller size would have made a big difference ."
__label__-1 "i tried this dress on in store . i loved it online but in person .... not so much . it looked and felt like a cheap halloween costume . the fabric was bad . really bad .. the mustard color was beautiful .... boo"
__label__-1 "i was expecting a nice golden yellow color but what i received was very dull in color with greenish undertones . very disappointed . will be returning ."
__label__1 "this is a fun dress to have in your closet ! i ordered the 4p and it was just a little to short for my taste . had the regular 4 sent and it was perfect ! i wore it the very next night to a party ... feels great and lots of fun with the bel sleeves !"
__label__-1 "how cute was this little sweater and comfortable even in the south .... until i washed it ! i followed the instructions on the label being careful not to wring it out . first of all the smell was unbelievable ! i washed it three days ago and it is still wet and damp and on top of that it shrunk . even though i handwashed it line dried it and pampered it to no end !"
__label__-1 "the minute i put this sweater on i could n't wait to take it off . it was way too scratchy for me . so for those with any type of sensitivity to wool this is not the sweater for you . otherwise i thought the design was quite cute ."
__label__1 "i was pleasantly surprised with this one . fits a bit large . i 'm 8-10 the 8 fits just right . the moss is a great staple color ."
__label__-1 "i 've been buying from retailer for the last 15 years and this is the first time i 've ever posted a bad review . first of all the fabric is scratchy thin and looks very cheap . second of all there is no v back it 's more of a slight scoop . and lastly i 'm 5 ' 3 so i ordered the petite small and it 's still comes 4 inches below my knee . i am very disappointed in the quality and am definitely sending back . the only thing i think this could possible good for is a swim coverup ."
__label__-1 "love the fit of the jeans just wish there was a couple more inches at the bottom : ) these jeans have a 23 inch inseam not 26 so they hit at a very odd place on my calf- return . for reference i 'm 5 ' 8"
__label__1 "great transition into fall . super soft and comfy . great yellow without being too yellow love it ."
__label__0 "really love this sweater . i am pretty crushed i 'm returning it . the flair below the waist is too much . the quality is wonderful the color lovely the style great- i wore it around the house and every time i caught a mirror it just was too much material too big a bell shape . oh well still looking for the sweater for winter 2016/17 ."
__label__-1 "i totally agree with the last reviewer . i 'm 5 ' 2 115 pounds with somewhat wide shoulders . the x-small fit my torso but was so tight in my shoulders i could n't move my arms . the small was better but was too big in the torso . the material itself was really nice . too bad the fit was so awkward and unflattering ."
__label__0 "i 'm a b-cup who hates traditional underwire bras so i was excited to try this one out . while i appreciate that this bra has more structure and support than other wireless comfy bras the cups provided too much coverage for my style . if you want to wear a shirt with a wide neck or do a cute off-the-shoulder thing with your shirt the top of the cup shows . bummer !"
__label__1 "nice thick material . cream has lining underneath which i appreciated so that it 's not sheer in the light . flattering design"
__label__-1 "this is an absolutely beautiful dress but arrived with several holes in it !"
__label__0 "i 'm usually a small but the skirt of the dress was a bit loose and added love handles to my figure when i wear it . a smaller size would work better . it 's cute and i love it but the material is form fitting and do a larger size is n't flattering . an xsmall for me"
__label__1 "this color is gorgeous . this could be dressed up or down . great buy !"
__label__0 "this dress is beautiful made with high-quality fabric unique design and color etc . but it fits so weird ! i am hourglass shaped so this dress seemed pretty ideal but i just could n't make it work . it was heavy and awkward feeling when on the clasp at the breast would definitely not stay closed long and would undoubtedly need replacing sooner than later . the sleeves are too fluttery and long . the dress itself is just too bulky and has too much of that beautiful fabric . maybe a really tall s"
__label__-1 "very beautiful colors unfortunately the cut is much too tent- like and it looks like a maternity top on me . i like a flowy bohemian top but this one was too much for my tastes sadly i sent it back ."
__label__1 "i feel like i have a lot of blouses like this so it really needed to wow me to keep it . and while it is lovely well made and very pretty and delicate ... i just did n't feel like it was anything special . if you do n't have a blouse like this then it is a great find . but it is nothing super out of the ordinary ... fit i feel is tts ... i am in between a m and l ... i ordered the l. lots of room in the body although i did n't like where the arms hit on me . they are n't wrist length but they are n't mid-fore"
__label__-1 "long-time ag jeans fan . lately though i 'm finding the material is much too stretchy . i wanted a good pair of jeans . if i wanted pajama jeans i would 've ordered them . i found the same thing with the steve capris i ordered ( same review there ) . so back both pairs went . it 's a shame because the color was as pictured and just what i wanted . if only they had been made out of actual jeans material ."
__label__-1 "i love baseball style tees and when i saw the homebase tee ( in two colors no less ) i was very thrilled especially since it was during the 20 % mother 's day promotion on all items . based on the model 's photos the top looks flattering with a swing type style . i usually wear a medium and bought a small size in this top . when the package was delivered i excitedly opened it and found two tees looking like maternity tops which would be lovely if i was pregnant . the tops are so wide not like the webs"
__label__0 "this dress is beautiful . the fabric is light weight but textured and interesting and the purple is gorgeous . the soft pink was a bit more orange than i expected but not a deal breaker . the problem i had with the dress was fit around the arms . i sized up and was glad that i did because it runs small up top but because the straps come in a bit around the arm holes it creates armpit fat which is not a problem i usually have . i could wear the dress with a sweater but you would n't be able to se"
__label__0 "i wanted to love this shirt and thought i would based on the reviews . it runs really large however and while i love how flows it is i also looked pregnant . i am keeping though- looks nice layered under a jacket or sweater but alone i feel it looked sloppy and big ....... which is sometimes just what you want so it is staying in my closet ."
__label__-1 "seemed pretty shapeless which surprised me because of the design . perhaps it was just too big . returned it ."
__label__-1 "i recently purchased this blouse on their 40 % off sale in white . i was hoping for a crisp white structured blouse . i did read all the reviews and thought i would give it a try anyway . it is awful . there is no structure or shape but the quality is the reason i am returning . it feels like a napkin or thinner . not even worth the extra sale price . i will be returning ."
__label__-1 "i ordered this to wear for a holiday party hoping to have something unique and dressy . it was too bulky at the shoulders and looked like something a football player would wear . the little ruffled flower pieces were random at the top and stuck out in all the wrong directions . it was n't as elegant as the model pic ( is it ever ? ) and for this price should fit like a glove . went back within seconds . also it 's pretty short and bulky short is n't flattering on too many people ."
__label__-1 "ugh the fit of this dress is terrible : / what a beautiful dress though -- the material and the colors -- had so much potential . but the fit is awful -- i ordered by regular size and the top was more or less ok if not a tad big but hip down was crazy tight that i could n't even zip it without a ton of effort . i do n't think sizing up will help because then the top will be even bigger . disappointing ."
__label__0 "i ordered a size 0. the dress was extremely large . i am 5 ' 2 and weigh 110. i guess you really must be 5 ' 9 like the model to wear this dress . such a shame .."
__label__1 "the fabric is thin though . you better wash it in a bag or the washing machine will tear it up !"
__label__0 "this shirt is really cute but a little stiff . it does come with a slip but the slip was tight but the shirt fit maybe even a little big . i used another cami under which was better . i think think the sizing is off in terms of slip vs. the actual shirt . i got it in the store with the 30 % off so it was a good deal . it does stretch out as you wear it so it will get bigger and it did make me look a little bigger but still cute on and for a summer shirt it 's thin so it does work well in that r"
__label__0 "very cute and high-quality dress but it is very short . the length would n't be that much of an issue except for the fringe ( which is awesome and unique by the way ) hits right at the butt . wish this dress ( and subsequently the fringe ) was 3 inches longer ."
__label__-1 "this dress is so beautiful in person ! but the quality was very upsetting . i had two buttons come off before even putting it on . i was so excited to get his dress for my wedding shower and then i could n't wear it : ("
__label__0 "i made a visit to the store specifically to try on this dress and it was a disappointment for me . i tried on size 6 regular ( i 'm 34b 26 waist 36 hips ) and i could not zip the dress up half way . the zipper is on the side but it 's more to the back which i have to stretch my arms all the way back to reach it . it stopped at my waist and was too tight for me to zip up anymore . i tried on an 8 regular and the entire dress was huge . ( i 'm 34b 26 waist 36 hips ) . i like the regular size because the l"
__label__-1 "this dress would have been gorgeous and consistent with retailer 's aesthetic if the designs had been embroidered onto a thick silk/jacquard fabric to give it texture which is how it looks from the photo . obviously it would have been more expensive but in any case this was just a really expensive polyester dress which it says in the product description but i gave retailer the benefit of the doubt thinking if anyone can make even polyester look like a quality product it 'll be retailer . but now i"
__label__-1 "unfortunately this dress is shaped like a sack and has no shape to speak of . i have sent it back for a refund : ( too big too shapeless ."
__label__-1 "nice quality fabric and design but found the armhole cut weirdly and fit of upper bodice strange . wanted to love it but sadly sent it back"
__label__-1 "in a word .. clingy ... and not in good way . long so you need it to flow not cling . liked the back but front was just too clingy . back it goes ."
__label__1 "call my corny but this dress inspires me to run barefoot through the lavender fields in provence . the flowy layers and dreamy prints are mesmerizing . fit is ideal for my body type as long as you size down . i had no weird sagging bagging or poofiness . and i love the macrame belt ! i tied it offset to the side but the dress looks good unbelted too . i purchased the small petite . my stats for fit reference : 5 ' 3 tall 140 # 36dd 28 waist 35 hips wide rib cage size m/l tops size s/m"
__label__0 "love this but the one thing that made me buy this is that if you look at the pic the girl has her hand in a pocket - there is no pocket ! ! ! which makes me bring the rating down - some one else had noted that the v is deep - they are very right - be prepared to shift the shirt lots unless you wear something under ....... it is- other than that i really like it"
__label__1 "absolutely in love with this dress ! perfect to wear to work or for a casual brunch or cookout . i 'm a 34b 27 waist and 36 hip and 5 ' 3 and went with the xsp . very impressed with the quality and well worth the sale price ."
__label__0 "i wear a 32 and sometimes a 31 but i could barely squeeze these on in a 32. the fabric is thick with lots of stretch but these are super skinny all the way to the ankle like a legging and not a jean . made for much thinner frames than mine ."
__label__1 "great addition to my cold weather wardrobe ! comfortable and has the slouchy look but still nice enough to wear to work ."
__label__0 "i really like the dress the material the print and the pleated skirt are totally fun . however the neckline is a bit to low and a cami is necessary at least for me . the material is very sheer which will be noted on the sleeves and the lower skirt where the liner falls short ( about 4 inches above the knee ) .the main draw back i personally have with this dress is taking it off . there are no zippers or buttons . getting it on is easy not so when taking it off !"
__label__-1 "i loved this shirt when i got it . it fit perfectly and was so soft . but when i washed it following the instructions it shrank up to well above my belly button . i 'm talking 6 inches of shrinkage at least ."
__label__-1 "i love the way this dress hangs straight down on the model but on me it looked tacky . i 'm 5 ' 6 and 130 lbs and this dress hit me in all the wrong places . i got a size small- sizing up would be huge in the top of the dress ( and the arm holes are already dangerously large ) . i wish this were just a little bit a-line . instead it 's literally like someone just extended the length of a t-shirt ."
__label__1 "this lovely skirt absolutely hits the mark for quality . it is a substantial weight for fall a deep vivid blue color and just the right length to wear with boots . it was a trifle snug in the waist . i would have kept it anyway but the oversized pockets stuck out on either side in an awkward way . at this price it just was n't right for me ."
__label__0 "those pants sit pretty snug on top and get very wide very fast . this looks odd in my opinion if you do not wear a tunic style top like on the picture . also the material is quite thin which makes the snug part look unflattering . they were not for me unfortunately ."
__label__1 "love the fabric print and cut ! it 's a smidge low in the neckline but that 's probably because i 'm busty . nice and breezy for our blazing hot and humid florida summers ."
__label__1 "i love this sweater . comfortable and flattering . great for going out causal and staying warm !"
__label__0 "this sweater is beautiful and well made but i found the cut strange and unflattering . i ordered it in my usual size small and it was too big in the shoulders and arms with a lot of fabric bunching up under my arms . but it just fit me in the chest and would be too tight if i sized down . this might work for you if you are not busty and order a size down from your usual ."
__label__-1 "i love retailer and fell in love as soon as i saw this dress online . being 5'10 i love a quality maxi dress and this one did not disappoint . however being 5'10 also means the top sweater overlay hits me way short . it looks ridiculous . i also thought that this was very heavy for a maxi dress and could not imagine wearing it in 80 degree weather . unfortunately after waiting so long for it 's arrival this is going back ."
__label__0 "just so i 'm clear the only reason i said it runs large is b/c of the top portion but the bottom or waist . loved this romper when i saw it online it was however too big in the top portion . the straps are adjustable but the back is too low for a bra and it gaps too much in the front unless you are standing straight all day . also b/c i 'm 5 ' 8 the small was just a tad too short definitely no bending ! i 'm 5 ' 8 tall 127lbs with an average size chest # 34c # i ordered a small and the bottom"
__label__1 "the is a cute dress with a great pattern and nice material . it would look great on the right kind of figure . i 'm 5 ' 7 and slim but at thirteen weeks pregnant and not showing the skirt made me look about thirty weeks pregnant but the top fit just fine ."
__label__1 "i had my eye on this dress since it fist came out but hesitated to order due to some of the lower reviews . when i got a chance to try it on - i loved it ! i did go up a size . i am 5 ' 5 so i had it shortened to above the knee i did n't mind losing the unfinished hem - had the hem match that of the pockets . i am a 34c but the bodice is stable and even if i pull at it it stays put ! so happy to find this especially on sale ! i plan to wear it at our company party which is help on a large charter bo"
__label__1 "but tight around the chest i ordered xs petite after trying on xxs petite and both are a tad tight on the chest area kept xs petites as bigger would be too much fabric everywhere else . green color is classic and the back is longer than the front . overall flattering if with the right outfit . i 'm 30 dd and 115 lbs for reference ."
__label__-1 "the pants are pretty and run true to size but the fabric is bathing suit like very thin and sheers in the butt when you squat . i would n't recommend for anything but waking ."
__label__-1 "looks fitted on but this just turned out to be an oversized muumuu on . the fabric also felt cheap ."
__label__0 "i was excited to receive this dress because it seemed like a beautiful breezy dress for summer . unfortunately i did n't find the fit to be very flattering . as two other reviewers mentioned there is too much fabric creating an odd bunching especially at the back waistline . i also found the dress to be a little tight across the bustline upper arms and shoulders . the bunching can be improved by pulling the fabric of the dress forward in the front but this creates more of a plunging neckline than i"
__label__-1 "the color is darker than shown ( i ordered the denim looking one ) . the flower things are not very visible as it all looks one color . it must be great for the tall skinny model but if your 5 ' 4 '' and pear shaped like me it 's a no go ! took it back to my local store ."
__label__0 "i wanted to love this dress . i went into retailer in sb to try it on and when i saw it on the rack it looked beautiful both the print and the material . then i tried it on and it fit like a tent . i am just under 5 ' 5 and it hit right below my knees not like shown in the picture here . on that note i passed on this one due to the fit . i think this would make a fantastic maternity dress though ."
__label__-1 "i loved this shirt so much i bought it in 4 colors . however two of them shrunk . i was very disappointed ."
__label__1 "this dress is extremely flattering on and looks a lot better when worn than on the hanger . the cut drapes very nicely and is true to size . i am 5 feet tall / 95lbs and the xxsp fit perfectly . it is a bit short however so i would caution that it may not be work office appropriate if you are taller . like most hd in paris dresses it is also quite thin although lined . this dress would look lovely with a either delicate jewelry or a bold statement piece and is casual enough for a lunch outing or"
__label__0 "the body is huge while the arms fit . being returned !"
__label__1 "i loved the contrast of the front panels and sleeves/back of this sweater . it has a coat look with the ease of a sweater . the arms seem very long and i wish i went with an xs as where i live not much laying is needed . but overall this is a lovely sweater !"
__label__0 "i really wanted this to work . the embroidery detail is very pretty . however the inside of the sweatshirt is a bit scratchy from the embroidery so i would recommend wearing a cami or tank . the sweatshirt is also on the short size . the small hit the top of my jean waist . in the end i decided to return it : ("
__label__1 "i had been eying this dress online for a while and when it finally came into stores i was so excited ! this dress is so gorgeous and very flattering on my body . i love the bottom of it it is more of a u cut in the front and square in the back . add an ada wrap belt and perfection !"
__label__-1 "i am short and curvy and this shirt swallowed me . sleeves were especially long ."
__label__1 "i am 5 ' 3 118 lbs and fit perfect in size s petite . good material and flatting !"
__label__0 "i did n't have as much of a problem with the sheer fabric as the other reviewers but this dress is incredibly long and large especially compared to the picture . for reference i 'm usually a 4/6 in retailer dresses and the small was huge on me particularly on the bottom half . i was very disappointed because this dress looks so cute online !"
__label__-1 "this dress is so short ! i double checked to make sure i did n't get a petite by mistake . i 'm 5'10 and ordered an extra small because of the deep v neck . it fit well on top but you could see my underwear in the front . seriously i dont even think miley cirus would wear it that short . the lace was really beautiful so i was disappointed that it did n't work out ."
__label__-1 "i have to agree with the first reviewer ! i really loved the color of this dress and could almost have overlooked the lack of a lining but when i felt the fabric expecting a nice lush silk instead getting what felt like a polyster instead i could n't justify it for the price . i really liked the fact that a maxi came in petite sizes as well but just could n't get over the poor quality for that price so back it goes ! i hope the team members or buyers at retailer are reading these reviews"
__label__1 "so glad i gave these a try last summer in the peachy pink color . this year i got the darker grey . color is great- goes with so much-and they are so soft and comfortable . also love that these can work rolled up or down at the bottom"
__label__0 "this beauty caught my eye online and i was excited to see it in store . the coloring is lovely but it was too short for me ( 5 ' 7 ) and just meh ... and it was only on for a second before it started itching . sadly too the sleeves were all stretched out from the way my local store merchandised it which looks cute on the hanger but kind of ruins the clothes ( i wish they 'd stop doing this ) . if it works for you great because it 's a decent price for a timeless sweater with an interesting color patter"
__label__-1 "loved loved loved the shirt but ... the material was so thin"
__label__0 "i ordered this in black and red . i had high hopes based on the reviews this received but it 's just ok. i will be returning ."
__label__-1 "i was really excited about this sweater but the fit was terrible . the sleeves were the right size but the body of the sweater was a tent - absolutely no shape . they must have clipped the sweater on the model . for reference i 'm 5 ' 4 and 120 pounds and ordered a size small ."
__label__0 "i purchased this for a very good price and i typically love maeve ... should have been a win-win . the fabric is thin and slinky in the most unfortunate way . it made finding appropriate undergarments very difficult . i had to add a slip ( that helped ) and figured that since i 'm losing weight it would look better when i 'm down a few more pounds . that being said i did n't find it to be figure flattering . i have a tummy and there was at least one photo from the bridal shower i wore this to where i lo"
__label__-1 "like most people here i wanted this beautiful dress to fit . so i decided to see for myself if maybe just maybe the negative reviews were wrong . they were n't . if you have any sort of breasts at all the top probably wo n't fit properly . i imagine a narrow upper torso like a 32 or 33 possibly a 34 might find the top part of the dress closes properly but with a 36 c i could not get a size 12 to button up . the waist hit at a strange spot and despite the picture showing a narrow waist and grad"
__label__0 "i have been searching high and low for some good quality jeans . sadly i do n't think these are it . i love the design and style of these jeans . great length great cut great color unfortunately in the 3 weeks that i have had them they are balling and looking like i 've had them for 3 years . i 'm so disappointed . and will have to continue on my search . apparently they do n't make jeans like they used too ?"
__label__0 "beautiful color and softness very warm but the front is way too much material . it just was n't flattering the way i wanted it to be . perhaps on a taller woman this would work ."
__label__0 "gosh this is beautiful but it is way wider and puffer than i imagined it would be . in fact it almost looks like a costume or something you would buy handmade . i would just feel silly wearing this out to dinner with a group of friends . i gave it high ratings on the quality however because it really is beautiful but the design is just not what i had hoped for ."
__label__-1 "i though this dress would be similar to the turtleneck swing dress by maeve . it 's not . first of all it runs very large . i purchased a small ( i am usually a xs or small in maeve i purchased a small in the turtleneck swing dress ) . the shoulders were very wide you had to manually cross the fabric around your neck but it did n't lay as flat as what i wanted around my chest and it was quite large around my rib cage and stomach making it rather shapeless . i really wanted this dress to work ( i love"
__label__-1 "these are horrible pants ! ! ! they run small in the thigh and butt like other cartonnier crops . look great at first .... after a few hours of wear the stretch out everywhere ! ! ! absolutely terrible ! i have several pairs of cartonnier crops that are my go to pants but these are not worth even the sale price ! i 'd give them no stars if i could ! ! this fabric is very different from my other printed pairs . if u must try them size down and suffer through the first few tight hours ! trust me ... they will"
__label__0 "i bought this tank for work but the color of the print is slightly muted compared to the photo . i usually wear a xxs or xs ( i am 100 lbs 5 ' 1 ) and i got the xs thinking it will be loose which i wanted . the arm holes were down to my waist and it was also unusually wide . the quality of the fabric is nice though not to heavy and not too thin ."
__label__0 "i ordered this dress in two sizes pxs and ps . they both arrived in a timely manner but the pxs was snagged upon arrival . there were a few other reviewers that stated the dress snagged easily but i loved the classic look of this dress so i thought i would take the chance . unfortunately i had to take both back to the store because the potential for snagging the fabric was too high even considering the sale price . also the dress comes with a cotton slip but the slip for the pxs was tiny while the"
__label__-1 "these pants were wonderful ... for 2 seasons . yes for almost $ 200 a pop they do n't even last a full year ! loved them so much i bit the bullet & bought 4 pair . all 4 started to rip in the same spot ! i tried to contact ag directly & they do not back up their products after 30 days . fortunately retailer was wonderful ( as always ! ) i will buy pilcro from now on - much better product for the money ."
